respondent_id,h1n1_vaccine,seasonal_vaccine
26776,0.347348234899445,0.29498464823233417
26777,0.03836824198988245,0.9542992763516774
26778,0.03525669932347864,0.01364882168323756
26779,0.08812735595912279,0.4201408473582414
26780,0.07585791315457649,0.976473567316696
26781,0.0788095964882369,0.41411659201898937
26782,0.05707670580247169,0.25420532774556265
26783,0.037416941651346645,0.2867261188173858
26784,0.4551016382541621,0.9201046150957062
26785,0.3639527452688897,0.6276305363150294
26786,0.07395789264392864,0.13790566229283785
26787,0.055772310009428776,0.596735447082222
26788,0.05647656928624291,0.9601983376365769
26789,0.003238993204405747,0.12022906175236205
26790,0.02896577602153859,0.18463208780287227
26791,0.06027361754984898,0.10646319836695592
26792,0.1387827679266354,0.7043239822784939
26793,0.06234098898297975,0.934621742115887
26794,0.9123035070448857,0.8801188248066142
26795,0.04032094020228423,0.9775523958416957
26796,0.017832804843216657,0.01719279031518746
26797,0.11733541681735055,0.9157690275642969
26798,0.12064496546171923,0.1553288950330982
26799,0.37330045561090114,0.23426259981908504
26800,0.02708156091320699,0.9392347989626291
26801,0.14606324006149587,0.3648461879533012
26802,0.05243078803932381,0.3176440485686249
26803,0.052147284887534597,0.23612495299178848
26804,0.02132166681270341,0.024625253186857238
26805,0.0462264117865861,0.06643782123723739
26806,0.04495896955903454,0.9218075280841906
26807,0.7613984000106747,0.8995549844865952
26808,0.3579097151104618,0.45141214018162873
26809,0.5100316938058819,0.31690248441255614
26810,0.02964544389437364,0.09697799562140262
26811,0.04321979690060345,0.053790718664792084
26812,0.04206911983644567,0.8392738522790252
26813,0.2513371124164311,0.433862875164572
26814,0.02910814090303844,0.6254716212887214
26815,0.013922165842874484,0.018827631075933608
26816,0.02372946545738048,0.10991427326861174
26817,0.10468614785850386,0.7272071458697409
26818,0.059360929438341925,0.20092325685802287
26819,0.152779838952458,0.159317881002684
26820,0.14788815580510162,0.1456089078451961
26821,0.058452947714429326,0.5075335653844506
26822,0.27670574963006156,0.8358907472793627
26823,0.09608121424305487,0.2738718225224248
26824,0.014355903990008481,0.7441432249919672
26825,0.29614107301952464,0.6946831006399665
26826,0.10625393134130208,0.7264536856889863
26827,0.01882075843949195,0.03140900733504631
26828,0.18703495066202674,0.4122220115886922
26829,0.46803840938784486,0.9317530710842195
26830,0.058672633507502854,0.8930134353306978
26831,0.38213697401944396,0.9238241135724575
26832,0.045981171089971455,0.8756167818406323
26833,0.014143513761144843,0.7947033529223367
26834,0.16940167387605726,0.5809573250224279
26835,0.6322741523762219,0.8545548855224611
26836,0.1362038172215825,0.513477007094126
26837,0.06544227853882481,0.010361601036177465
26838,0.07919814108046139,0.4566155694769479
26839,0.09905463717858608,0.4879208803960281
26840,0.03986402439969808,0.13860648854033306
26841,0.42411563403406655,0.7772807439814751
26842,0.05978252930137748,0.12961451315690345
26843,0.03951495295020202,0.04956791670187105
26844,0.03220986939567503,0.5082265669696707
26845,0.024494249888202972,0.822335899880774
26846,0.09579175763401145,0.9343519761067263
26847,0.15181274970942038,0.18605174177543018
26848,0.029943197385112114,0.6635504085255762
26849,0.1575465147716222,0.47847437832906486
26850,0.6413137842729992,0.5401225258141588
26851,0.015000196839133239,0.0459370766405164
26852,0.026476467029099802,0.02342573240278558
26853,0.39141159011263954,0.3712743140228265
26854,0.012018670156262384,0.05526453678351803
26855,0.298781423280141,0.9206460641924517
26856,0.055399028426920245,0.025285012440325716
26857,0.4355646005253123,0.05385948000691758
26858,0.10010019727006447,0.6648154378732452
26859,0.055324408369691075,0.035069534543207354
26860,0.14453607912963193,0.03029410676816023
26861,0.04597597761710816,0.08241576517037605
26862,0.06858999643223153,0.1911251156701181
26863,0.16763548382417703,0.5557078312492525
26864,0.5927199452552253,0.28929519170379003
26865,0.011000939867999214,0.052430681947939574
26866,0.09595380375665846,0.7550544539284545
26867,0.06617526292440286,0.19338862588229216
26868,0.9266841928126258,0.9482256234095388
26869,0.03725472414118524,0.17898315687802907
26870,0.7564649566203437,0.9212879621505302
26871,0.02708931317920931,0.023430473806566363
26872,0.013906123006973496,0.17331846188694017
26873,0.14571092571797406,0.7022803673222557
26874,0.07587062721893403,0.09552627925634724
26875,0.4614120895731322,0.9180046378813913
26876,0.03256167658059925,0.03888264853879898
26877,0.18080834698318635,0.08593530530772803
26878,0.04076346972286922,0.13892074704632712
26879,0.02024188308981481,0.012930809087443275
26880,0.10232005414631032,0.10157585041849981
26881,0.009627227930481392,0.06183939142446218
26882,0.012301466327838401,0.02573831786296293
26883,0.04421289822171134,0.17576881227836322
26884,0.06597499702315991,0.18205400665392552
26885,0.1992695393833737,0.9178048119566545
26886,0.15629646798927424,0.8924056256682665
26887,0.5377426312517637,0.9459218917264158
26888,0.910624574910134,0.9742084993429172
26889,0.014818769645000255,0.086929298622245
26890,0.15646090771205326,0.27363003252256946
26891,0.5186616082021132,0.8030482874895291
26892,0.05926875533348679,0.840680289913853
26893,0.022616975672389808,0.10148168088893776
26894,0.06349233629176175,0.15996441059272792
26895,0.060046202205500714,0.8732254131665378
26896,0.01848883910940928,0.018225457272490277
26897,0.06465237861691903,0.34962234639861106
26898,0.201002391910056,0.6611945528328552
26899,0.025009107237113117,0.06451344880814792
26900,0.05644890618850291,0.30130360328115363
26901,0.010880257326641468,0.4858609212354017
26902,0.41018226219197657,0.9391661346917316
26903,0.07444569748206262,0.04212810561697387
26904,0.04400647393792428,0.20136721706604344
26905,0.3659718261372496,0.9579900520257387
26906,0.025806022960183986,0.2465872565203715
26907,0.0038103386919793756,0.5387229835313659
26908,0.1501613075742199,0.8247501920182677
26909,0.030678053311180085,0.09325316353373259
26910,0.15477336046155898,0.2834199273044796
26911,0.012247832284834864,0.0648169004826259
26912,0.42033899035008404,0.8474890278975157
26913,0.8277686333464477,0.8147836828197065
26914,0.031048519580805525,0.10228041711543773
26915,0.19940653226124092,0.7462889695345046
26916,0.05431388967534123,0.24822250823358855
26917,0.002765341327394194,0.012734288751028357
26918,0.9056518797311551,0.9516643363731921
26919,0.17023951330878184,0.6656951493427495
26920,0.016219868316752123,0.0772680146484048
26921,0.024102435776765633,0.9161067169850016
26922,0.03060037748962934,0.8482841026888474
26923,0.12811488722192416,0.4424954742737506
26924,0.8099499775598104,0.9643404674723356
26925,0.05457937446034847,0.7829840845044383
26926,0.2228112252034221,0.5969042423523886
26927,0.43163462311307343,0.6642033914918197
26928,0.16313752585001653,0.6114571353674697
26929,0.06575640467587981,0.20480910272334446
26930,0.7152131063100957,0.8491415744583967
26931,0.08304800079587889,0.29700274358343337
26932,0.04782230235700432,0.9419588687968012
26933,0.04725703424450703,0.6327808080650913
26934,0.49204308767522015,0.7227610319512215
26935,0.11696360580914494,0.4696165593274573
26936,0.35734109019684257,0.1618665406058053
26937,0.3920917326727511,0.7944160547672184
26938,0.046932955399586675,0.03289426578280959
26939,0.03829832368928441,0.13449544824116696
26940,0.12009660388015944,0.2668583016986392
26941,0.08068067306755149,0.3767259514629739
26942,0.5545243228983189,0.9188476945719378
26943,0.20109084885999784,0.7675108752689774
26944,0.05203669223025232,0.16015281891640742
26945,0.06399294986811463,0.6133198316806694
26946,0.08351502357112349,0.6897945057506758
26947,0.23007970305561426,0.4958588959733176
26948,0.016592693068820493,0.027917988329331143
26949,0.004582373002692366,0.04401510716597824
26950,0.03291387368131219,0.6803204792210716
26951,0.04139932085908602,0.2062202120397329
26952,0.7781553417339795,0.9426471613128589
26953,0.7816448133121514,0.9579010218408166
26954,0.03145379279936262,0.07319259787702553
26955,0.1640930554060594,0.7542093359105252
26956,0.09930244076445618,0.13877730751020462
26957,0.01540844686307371,0.9359821519096906
26958,0.26198441531078387,0.8406322743123971
26959,0.025086554086811947,0.24434670692666333
26960,0.02690369288838261,0.03610621989912131
26961,0.31134843921984057,0.4718704735232663
26962,0.13752310848166993,0.9082285438312757
26963,0.15911850881594125,0.26210664046087123
26964,0.03603239143295784,0.22928708820174915
26965,0.8529090797937894,0.9612750089887638
26966,0.029407051355586696,0.06109240986034895
26967,0.15543704824794485,0.4778832933581323
26968,0.01920706856875948,0.8852310391518672
26969,0.02568554564773065,0.050181542181890935
26970,0.6047555377859198,0.43313493955316634
26971,0.03357055832089605,0.11889878688933662
26972,0.0011868427741049579,0.008157413361882254
26973,0.03411448007985155,0.1542785900207677
26974,0.11007771072570484,0.24211058859668677
26975,0.06490171701451139,0.6261368625075701
26976,0.8830023656024664,0.370434226494107
26977,0.06890816166868743,0.3436313414626279
26978,0.004632414744453007,0.8809695349165458
26979,0.6010076241388508,0.9527818746906623
26980,0.029412865916797645,0.06990012633453184
26981,0.10140816068465679,0.4606487229112485
26982,0.749412046093198,0.9273828159720112
26983,0.17623642275534937,0.6456224218002354
26984,0.0975681277178265,0.16754913694695162
26985,0.02701155962926664,0.0988888314270327
26986,0.06651949484649461,0.36868097768536723
26987,0.03991032875916038,0.11478259550300118
26988,0.03681170837299125,0.05318019258775088
26989,0.375008459148034,0.8660307404948726
26990,0.01124284466583514,0.09441370734495609
26991,0.11232127693445239,0.35272750849453394
26992,0.3518706757317959,0.3877902765561635
26993,0.11256492739191276,0.8441194650667992
26994,0.04594156522253842,0.26773233273793773
26995,0.24669392396188164,0.304036587613637
26996,0.33137197798198953,0.46887805572294977
26997,0.017317895702444505,0.014352557469211852
26998,0.030985843876418815,0.0486087352458204
26999,0.17204048011773554,0.5424103870866482
27000,0.07420738551572977,0.25795688866942346
27001,0.05419351950326212,0.8701730797498378
27002,0.009069450292075976,0.2669458048090404
27003,0.006859243559493776,0.019857193477490025
27004,0.14988838435721435,0.25374203868410233
27005,0.859588817251565,0.9361608912587465
27006,0.6952170045131303,0.8085868788387208
27007,0.02282787166155513,0.023100281892536396
27008,0.09133828089785385,0.02247723821191866
27009,0.08035647037692978,0.20081121717978526
27010,0.037349020693317025,0.04620409423508718
27011,0.08763183327898126,0.07238148406030866
27012,0.1986750414723459,0.7472798827357966
27013,0.09584955310215901,0.3450411615064883
27014,0.007437778349552416,0.1315047718779171
27015,0.09944158156264699,0.15896920841086562
27016,0.20642077974156228,0.3164257166818176
27017,0.45618329178455536,0.8181745455084988
27018,0.026068668024808134,0.1723809267878136
27019,0.8738081918775096,0.9747389399210422
27020,0.1815450851493951,0.21664120519847216
27021,0.08567759807950595,0.6824958765540322
27022,0.1266237903604605,0.17676480760949823
27023,0.07594327186775546,0.15588381816652827
27024,0.17645420490219135,0.43646170436182047
27025,0.25805652272851504,0.04728966283716819
27026,0.0619632312521725,0.43485435862448985
27027,0.0924248979957892,0.8549579396547755
27028,0.47357597248514544,0.8300685666265695
27029,0.09825400617820033,0.4056553865648994
27030,0.15987866440783996,0.0799955865503425
27031,0.3033824728108052,0.8686099785732679
27032,0.14311994449085144,0.7540042701799823
27033,0.34456184403407475,0.735446547217782
27034,0.010230449934705888,0.7937109945466733
27035,0.1243623554756412,0.4214004162051602
27036,0.31154639701281983,0.7498745078543622
27037,0.5806042819748453,0.6112768724003137
27038,0.009629430206404272,0.028084898094736466
27039,0.8209460816085641,0.954347777223591
27040,0.2676605117523732,0.2755324014958705
27041,0.12493676300531706,0.7388365765907141
27042,0.03484100012114834,0.717130152638359
27043,0.30555054687455446,0.7126700471013512
27044,0.017513926439141295,0.08818397026881789
27045,0.09030713151730949,0.5257126988833074
27046,0.025624872756878986,0.11241834227889363
27047,0.7154803978727391,0.35111718342337045
27048,0.19489228135736886,0.5348137345341583
27049,0.3391357564494046,0.9271553805924849
27050,0.060519119343240314,0.6674117446860119
27051,0.1512787746347531,0.20596374869996947
27052,0.08159747407142146,0.12455598387770649
27053,0.9140809199261126,0.9740121741460243
27054,0.04314999288493045,0.03607340842106494
27055,0.058495560782421324,0.8950460088735377
27056,0.1414529790808676,0.06972962706321008
27057,0.01249698064860022,0.02470065837897796
27058,0.8985684912364719,0.9195574753244841
27059,0.04544686428657763,0.06850434918671125
27060,0.014615563932155858,0.2364557393495888
27061,0.048889787518457364,0.43531094982743773
27062,0.012753739199366232,0.47330419715082667
27063,0.03167058594917261,0.6811485845628764
27064,0.062156548710737745,0.6748847202412759
27065,0.0776969431410845,0.3850947021096219
27066,0.019316256968558647,0.41970454390199285
27067,0.6771844428906884,0.8125287302469575
27068,0.8519837488910105,0.8796020476854035
27069,0.6947006559480394,0.9416111787855647
27070,0.0057533511372808415,0.012624749510509604
27071,0.042464761113130536,0.0800432403702669
27072,0.074945611116287,0.5457009640663979
27073,0.025342941596245682,0.92485470680016
27074,0.018102236773504674,0.19734427036806834
27075,0.5941736590733,0.7632102676170648
27076,0.7201592088065782,0.6406735864034059
27077,0.01264455866073079,0.09849150922795635
27078,0.23008475998671132,0.8869259864672763
27079,0.28271620052976615,0.8254030080217422
27080,0.040297073737600664,0.08578453697041442
27081,0.04253536847139404,0.760782347513566
27082,0.1971145357421887,0.32820432523727533
27083,0.07957900273259211,0.24303958781996685
27084,0.8660660208459133,0.83601859637091
27085,0.022891111924146064,0.03833189796689533
27086,0.054324477773735794,0.10399513722734116
27087,0.13101779516568218,0.22219136437191264
27088,0.12609126528185796,0.5641555330227019
27089,0.03007604602369901,0.04670355513149507
27090,0.2863598454268335,0.6796305443563693
27091,0.606864843432524,0.3029432488588804
27092,0.06926831976992526,0.23478963866954278
27093,0.12478734213548485,0.23398790649469856
27094,0.00542389482702407,0.021424286080489276
27095,0.14940652093240675,0.6188759208330161
27096,0.061582743724227076,0.043429711170925436
27097,0.4246554119282051,0.6667241444263632
27098,0.3982948559561634,0.8751265707838952
27099,0.1111851497043855,0.6065510026254748
27100,0.15251140567113247,0.8236352782310105
27101,0.15168333361863406,0.6635647855255891
27102,0.08048512482971408,0.8711399896636277
27103,0.017975113477521426,0.06771121951462812
27104,0.19973313335646173,0.5055669435388973
27105,0.11114533979479368,0.39294110185743036
27106,0.771022222886547,0.9308210761514257
27107,0.4143111102852564,0.8057932457893943
27108,0.16155625106314464,0.21844004094104694
27109,0.05575548926248242,0.10148457726837533
27110,0.043450078398439194,0.24945684925942882
27111,0.052986850091567075,0.38802954337401596
27112,0.44649319262600135,0.7785919858313417
27113,0.06635826146825659,0.08649574019966817
27114,0.09497061989947274,0.16283579032531736
27115,0.3998796576257619,0.9167217378803844
27116,0.10471203163931557,0.9767511660108158
27117,0.015915353574167297,0.06181592021731941
27118,0.1886718421608657,0.5225032532050136
27119,0.016713895467735277,0.22496422598819893
27120,0.2179507430186253,0.9811507350336169
27121,0.005344954601459206,0.8752792107727113
27122,0.034278133072562195,0.24288339300221976
27123,0.04207380441744072,0.12212010985045293
27124,0.020247576233830705,0.0313550695384737
27125,0.0017376756285899788,0.02586745116727767
27126,0.11973303974196908,0.12581737137709817
27127,0.03772890902954291,0.11194526788010661
27128,0.09527406959280492,0.4940455261179735
27129,0.2553615428941846,0.40841088655205837
27130,0.2745008168829867,0.2867852911820991
27131,0.03097898569267282,0.07308905211734283
27132,0.41148720556165613,0.9024590382953721
27133,0.14918422002415785,0.6059093214902993
27134,0.7553636892507173,0.9855263633125709
27135,0.10569923082565326,0.8162920016024935
27136,0.054400916946602054,0.5451273951427649
27137,0.03621900644720783,0.15950492609320452
27138,0.33789705771273854,0.5575763302158385
27139,0.0674425343793328,0.0698242568026993
27140,0.957287138625517,0.9775518703768054
27141,0.5345571323246505,0.7971172486368576
27142,0.05396760541877011,0.20116709750010467
27143,0.28476654389060096,0.4524197281338952
27144,0.0801634255624879,0.09607771461329111
27145,0.43547131438517656,0.787655941039312
27146,0.05004057990774693,0.9672047330569739
27147,0.03341875313762459,0.18038214193053437
27148,0.08775796309032315,0.0574270161038941
27149,0.15029003891038153,0.0647227393949644
27150,0.43546178811777997,0.9728453232378195
27151,0.1428574441288117,0.9382516941994357
27152,0.007628457959976288,0.13901985869254563
27153,0.20576167177134858,0.7777834225122788
27154,0.5661406405910778,0.8932483716509838
27155,0.28972835116941376,0.7280869323603893
27156,0.013257547943726166,0.19275575197901815
27157,0.007917945145630058,0.515272850933589
27158,0.05442527977806598,0.37058295870752384
27159,0.018098590768136576,0.04334403751093411
27160,0.24355324705844886,0.28708704576188054
27161,0.4493726680228738,0.7936345379255879
27162,0.04992309222582973,0.9425796283290759
27163,0.5227003920556738,0.6144269562173377
27164,0.2436777236666134,0.1456763172391253
27165,0.6532306692378964,0.8542733054378778
27166,0.0550501202281672,0.21308465382181377
27167,0.1012601823256175,0.5087897843339905
27168,0.07513317181992273,0.6710889415228738
27169,0.5419836472801347,0.703302103686743
27170,0.3511807105261964,0.8909701711806365
27171,0.0957315217084662,0.24930405214670162
27172,0.023164084897782027,0.9251827107794187
27173,0.31108981270563657,0.43710319898925415
27174,0.07985289176557071,0.028944815077284344
27175,0.0851851449289682,0.08245377457914521
27176,0.7016942864083202,0.9191012799427912
27177,0.8837813989659564,0.9256557739922945
27178,0.1250605650075871,0.29318232159131696
27179,0.01907885224169729,0.1684551881970119
27180,0.17637981060688138,0.4333930298341387
27181,0.01687061730729907,0.9178368707375323
27182,0.6902555821758494,0.9298431312598333
27183,0.029698162343499042,0.6298822129426116
27184,0.026192278768674887,0.2676184801205012
27185,0.4800580909653846,0.9451866314258842
27186,0.14718566702298647,0.8660687691073442
27187,0.10215386091396866,0.09205588878818517
27188,0.03026945438341841,0.2678637371453967
27189,0.0434856535689937,0.8135749053822531
27190,0.6470966225367608,0.8922556254822773
27191,0.07564355654238994,0.9490396089008225
27192,0.6107697328347627,0.9034515277452684
27193,0.014938182305416945,0.03148823035106469
27194,0.08185752166110069,0.39890999501347524
27195,0.014937746547369459,0.043709939624294855
27196,0.31998899300067896,0.14427220365337198
27197,0.042030966456680974,0.5839984391928819
27198,0.7016767583492871,0.9795492365456641
27199,0.03817930595275161,0.24655758565477395
27200,0.19542890412230834,0.5417831372162115
27201,0.6348543154315808,0.8757224181328085
27202,0.019948120261131925,0.03872378092077951
27203,0.027546153261882863,0.01783693531705955
27204,0.008346210885691112,0.03368288657466104
27205,0.11223198294598279,0.19037354206907392
27206,0.06386895657876766,0.2665778459926213
27207,0.11548301682726561,0.12684462265967644
27208,0.8177181927529072,0.6277898583867824
27209,0.17915624025369822,0.3241170333973566
27210,0.35258523647620016,0.3624334286936069
27211,0.06305083277988972,0.14147716093094248
27212,0.4834088336558266,0.9573188355373593
27213,0.33037851097122456,0.45385745087454193
27214,0.018731974101591147,0.03222302577658482
27215,0.21016889020033414,0.6547217052557586
27216,0.07539503823932563,0.8782493247320695
27217,0.08182859295409828,0.6590804598817089
27218,0.3022995829651039,0.9399663462377137
27219,0.42235514240827,0.7583119585827276
27220,0.22813383398787038,0.7001295573140573
27221,0.16778482258064734,0.7831675232500709
27222,0.14948019837470497,0.702611951869069
27223,0.04264615686045756,0.9006813766668713
27224,0.15411572516416075,0.5879734595279207
27225,0.17153386668675558,0.21251101338370884
27226,0.0051135911900522975,0.19785732441927967
27227,0.09475624100773102,0.23029595998199065
27228,0.660978997832966,0.9158935422813043
27229,0.47432716554885024,0.7947048339644797
27230,0.05295508585284465,0.9325716518022394
27231,0.4983455532445876,0.9214620232341405
27232,0.039158590126630845,0.4919928571855822
27233,0.23923473748358837,0.227190936032999
27234,0.04659356885621127,0.05274950639891755
27235,0.833245737017017,0.9497786237776756
27236,0.04469117555177433,0.916686826126142
27237,0.2703671258888933,0.804838303743316
27238,0.5533618909632378,0.8040541553907247
27239,0.33722130328388983,0.15203721126378658
27240,0.04761453619008291,0.4102845861476843
27241,0.05231473683031315,0.14786186531178896
27242,0.08034680679326182,0.3731575646117092
27243,0.010750534938141643,0.06350771471932054
27244,0.010686439347162879,0.05043486948358673
27245,0.042640507410943385,0.4614847320466647
27246,0.7804354386913506,0.9155281228381325
27247,0.15905758748391396,0.9566566986889156
27248,0.10023786005675434,0.6993481417608468
27249,0.16660825595850554,0.540522270837438
27250,0.06550903528918697,0.1443074619818148
27251,0.09545319653405838,0.4194969852726181
27252,0.161275102776155,0.41726314799123954
27253,0.020988033435975682,0.9526970348772036
27254,0.8989236449008955,0.9706780387165274
27255,0.13166162359796302,0.3623680622117761
27256,0.7088168002365549,0.9492788471170017
27257,0.5621432744391294,0.340881609540933
27258,0.5280028859577022,0.855885146308306
27259,0.6947925517396547,0.8867871315083972
27260,0.07510739168648928,0.3968600864785784
27261,0.09151083883453982,0.8049925206819516
27262,0.24896408919070995,0.5790580659078676
27263,0.04072761281181587,0.06998190769242861
27264,0.1970030634446259,0.1222555686539076
27265,0.016445120682495897,0.2885214063949685
27266,0.2032912256828188,0.2245893331394303
27267,0.09465033486093306,0.5798493968319074
27268,0.006204074486192184,0.04135263233369756
27269,0.5749591581488084,0.4684095947014061
27270,0.06164350877088235,0.06744714566989826
27271,0.09715562550227089,0.26945975398057387
27272,0.007406548672202121,0.2515450382453807
27273,0.013702893002862728,0.09964687274333733
27274,0.11361654565264874,0.38753505796560905
27275,0.11227679241100884,0.3708477782462699
27276,0.012541796559135118,0.04709956347076444
27277,0.04419543441477514,0.8657545976812041
27278,0.16677618540475966,0.2636031425529336
27279,0.07921325837230493,0.1904942620877433
27280,0.2785351829615674,0.34625164790499113
27281,0.03938653232017553,0.24589056660778544
27282,0.11347762925136765,0.9017640858471594
27283,0.01390756607427239,0.08372462441065448
27284,0.27364248953956305,0.473917976431941
27285,0.07897567159930477,0.30410047470591833
27286,0.07835653541130219,0.3663632073649806
27287,0.5420171826049344,0.7819009497901741
27288,0.7058298773405118,0.7288791523288837
27289,0.19806739684525104,0.5022513717100796
27290,0.014363775742262596,0.03761593850184937
27291,0.6476687690852827,0.9054173239943415
27292,0.03919729562318382,0.6456876607904201
27293,0.0646654765964676,0.943725915683132
27294,0.014247255790454737,0.03210722846036403
27295,0.19653421470481366,0.943973849209236
27296,0.05245583474009528,0.7687592619420494
27297,0.04110325648913203,0.8488344071607382
27298,0.08288424838085186,0.2137995898329634
27299,0.18216477070833706,0.7033073493224933
27300,0.09048309840923847,0.9264156353293714
27301,0.013140531639924465,0.02270133543646639
27302,0.04012373243415687,0.8320193385398557
27303,0.024448225284118472,0.05181754157773508
27304,0.11273139230887826,0.8368805866138016
27305,0.019635869625277514,0.01443350592977798
27306,0.2667113408632941,0.5356172935733654
27307,0.8047797879956656,0.8787997869954577
27308,0.03445471982762084,0.07892020636767537
27309,0.6525241544063844,0.9585496968226338
27310,0.042963909259595034,0.1446881872105374
27311,0.10441961628702329,0.08763142515184265
27312,0.21565253038058044,0.523897558963788
27313,0.037354509623722346,0.16530963071791077
27314,0.027966842887191697,0.052974356314657356
27315,0.055283441936789954,0.31992359840377044
27316,0.5469699737353285,0.790548742484407
27317,0.056450039609338254,0.21025633876649802
27318,0.3729872214056524,0.32733777652130874
27319,0.20867150496002215,0.9476382225793777
27320,0.5277860567228521,0.8830189975990824
27321,0.020688201319187575,0.7511186488978145
27322,0.52921009157593,0.19989151776136466
27323,0.050507246608382995,0.5112558585692748
27324,0.3181066112623544,0.6638010866895893
27325,0.7199679150219402,0.9583812092367183
27326,0.11546825608021964,0.6362511752537271
27327,0.3713601122309914,0.36931335911394747
27328,0.3004034804141651,0.36665719755703874
27329,0.07598141420053009,0.2856841929364249
27330,0.01766304961775043,0.552829576539314
27331,0.03213949922784077,0.12496862045189817
27332,0.2786417500781381,0.9144492131659254
27333,0.8951807661170055,0.7880825977104585
27334,0.013643477126187773,0.013816247799525656
27335,0.15875922986766713,0.08090376819639566
27336,0.025707237933465115,0.08936450553406115
27337,0.14081039103216902,0.4965668683986704
27338,0.17915964707124335,0.6950620624225254
27339,0.403341637938967,0.5162163128060342
27340,0.006559009253178469,0.06560996257733909
27341,0.1472677781910863,0.6147689129126649
27342,0.012009618666988565,0.6168151625338065
27343,0.02496733860653562,0.04481487413155673
27344,0.2988154937474106,0.45779661064786803
27345,0.12285572963408915,0.2855940533101561
27346,0.7073871360298529,0.91854281998863
27347,0.6012541914751862,0.9117790919404045
27348,0.10282082553184824,0.2765308159271545
27349,0.08151108801558815,0.19793762142616622
27350,0.04396538224999996,0.947768413660292
27351,0.9079854329343636,0.8973740735310517
27352,0.1482715852255313,0.39708017550917935
27353,0.018237616204954708,0.0998888243173108
27354,0.10510438713786575,0.8447249549421038
27355,0.10672188711067855,0.025007683388952918
27356,0.27863306194645243,0.6181995973856044
27357,0.0544880348732375,0.41436364510246204
27358,0.42199715319538567,0.8383184076677637
27359,0.3534288540342203,0.8450536301525978
27360,0.05901141745035318,0.556124087915205
27361,0.031002165857540308,0.9494787933413458
27362,0.20039002043654727,0.4799989729090887
27363,0.09956337555326657,0.10015596456057903
27364,0.040410387816428306,0.46878297412202885
27365,0.1714226058864834,0.6902766106252467
27366,0.6167864599038206,0.75245085444262
27367,0.31623879784673137,0.5871754551130984
27368,0.051170380826210185,0.6375601965798751
27369,0.026228290595362833,0.03731346953052436
27370,0.013778193902771858,0.9048398121743615
27371,0.39915432170206133,0.4047177194102095
27372,0.06365529490846575,0.10584865959643092
